bucket,asset,primary_feature,rlottie_status,thorvg_status,evidence,notes
effects,layer_effect_fill_solid.json,layer effect fill on solid,supported,supported,pixel-sum-verified,baseline stayed black while current fixture shifts to green and ThorVG also renders a non-black green result though exact opacity semantics still need image-level adjudication
effects,layer_effect_fill_precomp.json,layer effect fill on precomp,supported,supported,pixel-sum-verified,baseline stayed black while current fixture shifts to red and ThorVG also renders a non-black red result though exact opacity semantics still need image-level adjudication
path_operator,merge_paths_intersect_fill.json,merge paths intersect fill,supported,pending,render-bounds-verified,baseline rendered union while current bbox shrinks to overlap region
path_operator,merge_paths_subtract_fill.json,merge paths subtract fill,supported,pending,render-bounds-verified,baseline rendered union while current bbox shrinks to subtract region
path_operator,merge_paths_exclude_fill.json,merge paths exclude fill,supported,pending,pixel-count-verified,baseline rendered union while current nonzero pixels drop from 1000 to 800
path_operator,merge_paths_intersect_gfill.json,merge paths intersect gradient fill,supported,pending,render-bounds-verified,baseline rendered union while current bbox shrinks to overlap region with gradient fill
transform,skew_rect_x.json,skew on x axis,supported,pending,render-bounds-verified,baseline ignored skew and current bbox expands on x
transform,skew_rect_y.json,skew on y axis,supported,pending,render-bounds-verified,baseline ignored skew and current bbox expands on y
transform,skew_rect_3d_y.json,3d layer skew on y axis,supported,pending,render-bounds-verified,baseline ignored 3d skew and current bbox expands on y
image,image_test.json,image asset,pending,pending,fixture-needed,starter corpus
image,image_embedded.json,embedded image,pending,pending,fixture-needed,starter corpus
text,text_anim.json,text animation,partial,supported,benchmark-verified,parser compatibility now works and asset renders but this is still the real text-performance regression target and text feature breadth remains incomplete
text,textblock.json,text block animation,partial,supported,benchmark-verified,asset renders but it is outlined shape content rather than proof of real runtime text-layer support
text,textrange.json,text range animation,partial,supported,benchmark-verified,asset renders and rlottie currently leads ThorVG on steady-state but broader text correctness coverage is still missing
mixed,11555.json,mixed large asset,supported,supported,benchmark-verified,real asset loads and renders but remains a top steady-state loss and now points to transform-cache work rather than matte-only work
mixed,confetti.json,mixed shapes,supported,supported,benchmark-verified,real asset loads and renders but remains on the active performance backlog and shares the transform-only rerasterization problem
mixed,jolly_walker.json,mixed animation,pending,pending,fixture-needed,starter corpus
mixed,loader_animation.json,mixed animation,pending,pending,fixture-needed,starter corpus
mixed,world_locations.json,mixed animation,supported,supported,benchmark-verified,real asset loads and renders and is the current highest-priority performance hotspot because matte work dominates steady-state time
ux,UXSample_1920x1080/A Shapes_All_01_1920x1080.json,shape coverage,pending,pending,fixture-needed,ux sample
ux,UXSample_1920x1080/F Masks_All_01_1920x1080.json,mask coverage,pending,pending,fixture-needed,ux sample
